Item1.Item1.brightAverage,Item1.Item2.runningAverage,Item2.Item1.brightAverage,Item2.Item2.runningAverage,Item3.Item1.brightAverage,Item3.Item2.runningAverage
41.2531328320802,41.158604845447,40.9022556390977,40.8608187134503,33.7832080200501,33.712656641604
41.2055137844612,41.1571428571429,40.9398496240601,40.8592731829574,33.7581453634085,33.7116750208855
41.1729323308271,41.1567251461989,40.8997493734336,40.8572472848789,33.7393483709273,33.7113826232247
41.1992481203008,41.1567460317461,40.8308270676692,40.8555346700083,33.7243107769424,33.7100877192982
41.1641604010025,41.1559732664996,40.8897243107769,40.8560985797828,33.7380952380952,33.7100250626566
41.1867167919799,41.15559732665,40.9197994987469,40.8547410192147,33.7518796992481,33.7090643274854
41.2932330827068,41.1560776942356,40.8784461152882,40.8542815371763,33.7857142857143,33.709649122807
41.1127819548872,41.1532581453634,40.8032581453634,40.8536549707602,33.6641604010025,33.7076441102757
41.1854636591479,41.1551378446116,40.8546365914787,40.8544486215539,33.7606516290727,33.7092522974102
41.1466165413534,41.1539682539683,40.8082706766917,40.8543441938179,33.7167919799499,33.7083124477861
41.0827067669173,41.156432748538,40.8045112781955,40.8567042606516,33.6303258145363,33.7090852130326
41.1641604010025,41.1574979114453,40.8784461152882,40.8569966583125,33.7142857142857,33.7100877192982
41.203007518797,41.1579365079365,40.9323308270677,40.8563074352548,33.812030075188,33.7096073517126
41.1478696741855,41.1577903091061,40.8721804511278,40.855910609858,33.6917293233083,33.7073725981621
41.1541353383459,41.1579782790309,40.8684210526316,40.8550125313283,33.6954887218045,33.706850459482
41.1729323308271,41.1580200501253,40.8671679197995,40.8542606516291,33.719298245614,33.7072472848789
41.1578947368421,41.1576232247285,40.8471177944862,40.8529448621554,33.7481203007519,33.7067878028404
41.2042606516291,41.1579156223893,40.84335839599,40.8537802840434,33.7431077694236,33.7055555555555
41.15664160401,41.1585213032581,40.84335839599,40.8545948203843,33.7443609022556,33.706328320802
41.1704260651629,41.158604845447,40.8471177944862,40.8561821219716,33.7130325814536,33.7065162907268
41.1390977443609,41.1597117794486,40.84335839599,40.8565789473684,33.7443609022556,33.7071219715956
41.2205513784461,41.1607560568087,40.968671679198,40.8579573934837,33.7631578947368,33.7081035923141
41.0689223057644,41.1603592314119,40.8358395989975,40.8572055137845,33.7280701754386,33.7070802005012
41.1365914786967,41.1609440267335,40.8145363408521,40.8566833751044,33.6954887218045,33.7054928989139
41.0927318295739,41.1624060150376,40.8020050125313,40.8582289055973,33.6954887218045,33.706328320802
41.1240601503759,41.1641812865497,40.9323308270677,40.8586466165414,33.8170426065163,33.7062447786132
41.0438596491228,41.1645781119465,40.8170426065163,40.85664160401,33.6929824561403,33.703842940685
41.0576441102757,41.165664160401,40.7894736842105,40.8566207184628,33.6691729323308,33.7033625730994
41.1528822055138,41.1682121971595,40.8471177944862,40.8578738512949,33.7380952380952,33.7050334168755
41.2067669172932,41.1695906432748,40.9185463659148,40.8594611528822,33.8220551378446,33.7056390977444
41.2468671679198,41.1700292397661,40.9937343358396,40.8586883876358,33.8245614035088,33.703842940685
41.1290726817043,41.1691729323308,40.828320802005,40.856432748538,33.6052631578947,33.702485380117
41.1441102756892,41.1714285714285,40.8621553884712,40.8584168755221,33.6791979949875,33.7052213868003
41.1340852130326,41.1734335839599,40.8358395989975,40.8585004177109,33.6591478696742,33.706537176274
41.0914786967419,41.1745405179615,40.796992481203,40.8591896407686,33.6917293233083,33.7075187969925
41.109022556391,41.17604427736,40.8521303258145,40.8609649122807,33.7280701754386,33.7077067669173
41.1353383458647,41.1762113617377,40.8671679197995,40.8603801169591,33.687969924812,33.7075814536341
41.1516290726817,41.1764202172097,40.9172932330827,40.8601921470342,33.7117794486215,33.7081035923141
41.2318295739348,41.1764202172097,40.9035087719298,40.8583124477861,33.7330827067669,33.7074352548037
41.1027568922306,41.1759816207184,40.8145363408521,40.8575605680869,33.6766917293233,33.7072681704261
41.1654135338346,41.1778613199666,40.8508771929825,40.8583959899749,33.6491228070175,33.7078947368421
41.187969924812,41.1771303258145,40.8408521303258,40.8576858813701,33.6691729323308,33.7087719298246
41.1328320802005,41.1762322472849,40.8270676691729,40.8574352548037,33.6829573934837,33.7088554720134
41.187969924812,41.1757936507936,40.9411027568922,40.8575187969925,33.719298245614,33.7091896407686
41.2092731829574,41.1752506265664,40.8721804511278,40.8553258145363,33.7406015037594,33.7095029239766
41.1040100250627,41.1744569757728,40.8195488721804,40.855910609858,33.6315789473684,33.7095029239766
41.1015037593985,41.1764411027569,40.8233082706767,40.8567251461988,33.6591478696742,33.7113199665831
41.2205513784461,41.1781537176274,40.8671679197995,40.8573099415205,33.7067669172932,33.7136173767753
41.1190476190476,41.1770885547201,40.7994987468672,40.8571428571428,33.6766917293233,33.7141812865497
41.1215538847118,41.1780910609858,40.8997493734336,40.856223893066,33.6804511278195,33.7149122807017
41.1516290726817,41.1796157059315,40.8947368421053,40.8552422723475,33.6591478696742,33.7163742690058
41.1353383458647,41.1804511278195,40.7894736842105,40.8540309106098,33.6553884711779,33.7181077694236
41.1115288220551,41.1808688387636,40.8646616541353,40.8544903926483,33.6766917293233,33.71888053467
41.1240601503759,41.1824561403509,40.8320802005013,40.8539055973266,33.7243107769424,33.7197577276525
41.218045112782,41.1836257309942,40.8684210526316,40.8546992481203,33.765664160401,33.7201545530493
41.1441102756892,41.1842105263158,40.8583959899749,40.8549289891395,33.6265664160401,33.7224728487886
41.2380952380952,41.1837510442774,40.8333333333333,40.8537802840434,33.7481203007519,33.7253550543024
41.2055137844612,41.1834377610693,40.8784461152882,40.8541771094403,33.6867167919799,33.7264411027569
41.2067669172932,41.1820384294069,40.8771929824561,40.8526733500418,33.7293233082707,33.728111946533
41.1779448621554,41.1824979114453,40.8395989974937,40.8523809523809,33.6741854636591,33.7300543024227
41.1654135338346,41.1827276524645,40.8095238095238,40.8512322472849,33.7243107769424,33.7314118629908
41.1804511278195,41.1832080200501,40.8182957393484,40.8520676691729,33.7406015037594,33.7323517126149
41.1741854636591,41.1828738512949,40.796992481203,40.8522974101921,33.6616541353383,33.7331244778613
41.1528822055138,41.1824979114453,40.8646616541353,40.8520467836257,33.7205513784461,33.7342105263158
41.1416040100251,41.183813700919,40.8082706766917,40.8514619883041,33.6804511278195,33.7341687552214
41.2155388471178,41.1846282372598,40.8922305764411,40.8511069340017,33.7869674185464,33.7362990810359
41.1240601503759,41.1845864661654,40.8408521303258,40.8498746867168,33.6654135338346,33.735171261487
41.2255639097744,41.1862155388471,40.8508771929825,40.8506474519632,33.7606516290727,33.7368838763575
41.1152882205514,41.1852965747702,40.8483709273183,40.8499791144528,33.7042606516291,33.7356098579783
41.2944862155388,41.1864661654135,40.9498746867168,40.8505847953216,33.7631578947368,33.7365079365079
41.1466165413534,41.1850459482038,40.8220551378446,40.8481620718463,33.6904761904762,33.7363408521303
41.1904761904762,41.1852339181287,40.8370927318296,40.8483291562239,33.6854636591479,33.7368838763576
41.1942355889724,41.1845864661654,40.9085213032581,40.8480785296575,33.6779448621554,33.7369883040936
41.1591478696742,41.1855054302423,40.8182957393484,40.8478279030911,33.6604010025063,33.7389306599833
41.15664160401,41.1868838763576,40.8233082706767,40.8506056808688,33.719298245614,33.741499582289
41.1491228070175,41.1868629908104,40.7882205513784,40.8516499582289,33.6917293233083,33.7418337510443
41.1754385964912,41.1873642439432,40.8972431077694,40.8530910609858,33.6741854636591,33.7423767752715
41.2406015037594,41.1884711779449,40.8922305764411,40.8542815371763,33.7894736842105,33.7447577276525
41.1616541353383,41.1885964912281,40.9385964912281,40.8545948203843,33.7556390977444,33.7448830409357
41.2368421052632,41.1885964912281,40.8709273182957,40.8533625730994,33.749373433584,33.744507101086
41.2017543859649,41.1887218045113,40.9260651629073,40.8533625730994,33.8032581453634,33.7450710108605
41.1967418546366,41.1893901420217,40.9235588972431,40.8523600668338,33.7017543859649,33.7439640768588
41.1040100250627,41.1892857142857,40.8045112781955,40.8533834586466,33.6328320802005,33.7465121136174
41.2243107769424,41.1913533834586,40.9072681704261,40.8546574770259,33.7456140350877,33.7489139515455
41.1992481203008,41.1899122807017,40.8270676691729,40.8534043441938,33.6904761904762,33.7487050960735
41.1478696741855,41.1908939014202,40.812030075188,40.8544695071011,33.6729323308271,33.75052213868
41.109022556391,41.190873015873,40.8157894736842,40.8539055973266,33.6641604010025,33.750208855472
41.2105263157895,41.1920426065163,40.8646616541353,40.8551587301587,33.7694235588972,33.7521094402673
41.2355889724311,41.1926482873851,40.9423558897243,40.8560985797828,33.7744360902256,33.7523809523809
41.2330827067669,41.1916457811195,40.8721804511278,40.8548872180451,33.7142857142857,33.7518588137009
41.1954887218045,41.1914369256474,40.8583959899749,40.8552631578947,33.7431077694236,33.7519214703425
41.2644110275689,41.1923976608187,40.9473684210526,40.8547827903091,33.7694235588972,33.7527151211362
41.2644110275689,41.1915204678362,40.8671679197995,40.853529657477,33.7581453634085,33.7527777777778
41.2005012531328,41.1912071846282,40.8771929824561,40.8547201336675,33.718045112782,33.753216374269
41.1817042606516,41.1905179615706,40.9035087719298,40.8537176274018,33.703007518797,33.7534878863826
41.1190476190476,41.1923350041771,40.8170426065163,40.8524227234753,33.7205513784461,33.753947368421
41.1478696741855,41.1935881370092,40.8558897243108,40.852903091061,33.719298245614,33.7532790309106
41.1516290726817,41.1944444444444,40.8045112781955,40.8524644945698,33.671679197995,33.7530910609858
41.2055137844612,41.1950083542189,40.8583959899749,40.8535505430242,33.7230576441103,33.7552005012531
41.2155388471178,41.1942147034252,40.8646616541353,40.8534670008354,33.7142857142857,33.7559732664996
41.1215538847118,41.1956140350877,40.8082706766917,40.8539055973267,33.7017543859649,33.7575396825397
41.1340852130326,41.1974519632414,40.8258145363409,40.8552005012531,33.6741854636591,33.7583959899749
41.1065162907268,41.1985171261487,40.8320802005013,40.8552631578947,33.703007518797,33.759126984127
41.1553884711779,41.1998746867168,40.8095238095238,40.856015037594,33.7380952380952,33.7591478696742
41.1616541353383,41.2009816207185,40.9072681704261,40.8565580618212,33.7406015037594,33.7589807852966
41.2230576441103,41.2015664160401,40.8684210526316,40.8556808688388,33.7406015037594,33.7593567251462
41.2042606516291,41.2022765246449,40.8583959899749,40.855806182122,33.796992481203,33.7597117794486
41.15664160401,41.2038011695906,40.8571428571429,40.8569966583124,33.7406015037594,33.7602548036759
41.1791979949875,41.2035087719298,40.7443609022556,40.8555555555555,33.7205513784461,33.7590852130326
41.2130325814536,41.2054720133667,40.8408521303258,40.8574561403509,33.7681704260652,33.7599415204678
41.2017543859649,41.2056808688387,40.8220551378446,40.8571219715957,33.7631578947368,33.759335839599
41.1604010025063,41.2062656641604,40.8170426065163,40.8572263993317,33.7017543859649,33.7589807852966
41.2067669172932,41.2085004177109,40.8295739348371,40.8580827067669,33.7293233082707,33.7602965747703
41.1942355889724,41.2092522974102,40.8796992481203,40.8589807852966,33.7481203007519,33.7607351712615
41.2531328320802,41.2100250626566,40.8822055137845,40.8583333333333,33.9047619047619,33.7605889724311
41.1165413533835,41.2096700083542,40.7894736842105,40.8578529657477,33.7994987468672,33.7572055137845
41.219298245614,41.2126984126984,40.8571428571429,40.8588345864662,33.81328320802,33.7568295739348
41.1215538847118,41.2124269005848,40.7882205513784,40.8584795321637,33.7869674185464,33.755910609858
41.234335839599,41.2147869674185,40.859649122807,40.8588554720134,33.8458646616541,33.7548454469507
41.1917293233083,41.2157268170426,40.7706766917293,40.859126984127,33.7556390977444,33.7543859649123
41.1942355889724,41.2163116123642,40.859649122807,40.8612781954887,33.780701754386,33.7541353383459
41.1604010025063,41.2161445279866,40.8320802005013,40.8617585630744,33.7869674185464,33.7522765246449
41.1516290726817,41.2172932330827,40.781954887218,40.8627192982456,33.7268170426065,33.7510651629073
41.2318295739348,41.2189223057644,40.8295739348371,40.8649749373434,33.718045112782,33.7524018379281
41.1904761904762,41.2194862155388,40.7869674185464,40.865664160401,33.8082706766917,33.7524436090225
41.2130325814536,41.2189640768588,40.8182957393484,40.8666875522139,33.719298245614,33.7504803675856
41.2218045112782,41.218984962406,40.8872180451128,40.8678571428571,33.7681704260652,33.7503968253968
41.1704260651629,41.219507101086,40.8107769423559,40.8675647451963,33.6842105263158,33.7500835421888
41.1854636591479,41.2195488721804,40.8847117794486,40.8670426065163,33.7581453634085,33.7506683375104
41.2092731829574,41.2193400167084,40.8045112781955,40.8664995822891,33.7531328320802,33.7502297410192
41.1578947368421,41.2190058479532,40.8320802005013,40.8673141186299,33.7230576441103,33.7489348370927
41.1516290726817,41.2202589807853,40.8220551378446,40.8680868838764,33.6917293233083,33.7489974937343
41.249373433584,41.2215329991646,40.8934837092732,40.8693191311612,33.7944862155388,33.7492898913951
41.2418546365915,41.2210317460317,40.984962406015,40.8696950710109,33.8145363408521,33.7489557226399
41.1553884711779,41.2201754385965,40.8859649122807,40.868671679198,33.7393483709273,33.7484544695071
41.1791979949875,41.2201336675021,40.874686716792,40.8688596491228,33.7243107769424,33.7487677527151
41.2418546365915,41.221574770259,40.968671679198,40.8691311612364,33.8170426065163,33.7491645781119
41.2481203007519,41.2214076858814,40.9110275689223,40.8679615705932,33.796992481203,33.7481829573935
41.1616541353383,41.2204260651629,40.8646616541353,40.8674394319131,33.7330827067669,33.7480576441103
41.2443609022556,41.2206349206349,40.8709273182957,40.8672096908939,33.7832080200501,33.7475772765246
41.2418546365915,41.2196741854637,40.8659147869674,40.8667919799499,33.7368421052632,33.7464494569758
41.1904761904762,41.2189431913116,40.984962406015,40.8665413533835,33.8546365914787,33.7465538847118
41.2280701754386,41.2187343358396,40.8809523809524,40.8649122807018,33.7769423558897,33.743984962406
41.1378446115288,41.2182330827068,40.8320802005013,40.8648496240602,33.7330827067669,33.7440476190476
41.2581453634085,41.2196532999165,40.890977443609,40.8663324979114,33.7994987468672,33.7444653299916
41.1466165413534,41.219193817878,40.7781954887218,40.8654135338346,33.6541353383459,33.7449039264829
41.1791979949875,41.2196741854637,40.890977443609,40.866081871345,33.7781954887218,33.7463450292398
41.2468671679198,41.2207811194653,40.9210526315789,40.8653717627402,33.7857142857143,33.7478487886383
41.1754385964912,41.2207393483709,40.8696741854637,40.8630952380952,33.7431077694236,33.7479323308271
41.2205513784461,41.221365914787,40.8947368421053,40.8634711779449,33.718045112782,33.7492481203008
41.2531328320802,41.2202589807853,40.8295739348371,40.8634711779449,33.7907268170426,33.7507309941521
41.2117794486215,41.2211152882206,40.8721804511278,40.8648078529657,33.7731829573935,33.7523600668338
41.2456140350877,41.2213868003342,40.9385964912281,40.8652255639098,33.7844611528822,33.7521929824562
41.1591478696742,41.221470342523,40.8170426065163,40.8648705096074,33.734335839599,33.7525689223058
41.2907268170426,41.2230785296575,40.8258145363409,40.8669799498747,33.7305764411028,33.753007518797
41.1942355889724,41.2224728487886,40.8458646616541,40.8674812030075,33.6804511278195,33.7533834586466
41.1992481203008,41.2228279030911,40.8295739348371,40.8675438596491,33.7080200501253,33.7549498746867
41.1854636591479,41.2219507101086,40.8696741854637,40.8668128654971,33.7982456140351,33.7557435254804
41.1578947368421,41.2239557226399,40.8533834586466,40.8668128654971,33.7694235588972,33.7551378446115
41.2994987468672,41.2253759398496,40.890977443609,40.8675020885547,33.8082706766917,33.755492898914
41.2318295739348,41.2262113617377,40.8859649122807,40.8675438596491,33.7531328320802,33.7556182121972
41.1979949874687,41.2270050125313,40.8295739348371,40.8674394319131,33.718045112782,33.7560776942356
41.187969924812,41.227485380117,40.8771929824561,40.8680659983291,33.7042606516291,33.7568504594821
41.2218045112782,41.2279448621554,40.8421052631579,40.8673558897243,33.7280701754386,33.7582497911445
41.1967418546366,41.2289264828739,40.8546365914787,40.8672514619883,33.7631578947368,33.7592731829574
41.265664160401,41.2287593984962,40.8759398496241,40.8668337510443,33.7619047619048,33.7599832915623
41.2957393483709,41.2290726817043,40.9298245614035,40.8667084377611,33.8295739348371,33.7613408521303
41.1390977443609,41.2280910609858,40.7706766917293,40.8651629072682,33.6704260651629,33.7611946532999
41.296992481203,41.2297619047619,40.8583959899749,40.8663533834586,33.7719298245614,33.7642648287385
41.2255639097744,41.2289264828739,40.8208020050125,40.8656432748538,33.7318295739348,33.7645989974937
41.2368421052632,41.2288638262322,40.828320802005,40.8661445279866,33.7418546365915,33.7661236424395
41.2944862155388,41.2285505430242,40.8684210526316,40.8662489557226,33.780701754386,33.766081871345
41.2518796992481,41.2270676691729,40.8834586466165,40.8648287385129,33.7556390977444,33.765873015873
41.2406015037594,41.2272974101922,40.8408521303258,40.8643483709273,33.7393483709273,33.7653926482874
41.2318295739348,41.2275480367586,40.8533834586466,40.8649749373433,33.7017543859649,33.7655388471178
41.2982456140351,41.228111946533,40.8483709273183,40.8643901420217,33.7769423558897,33.7677527151212
41.203007518797,41.2282999164578,40.8358395989975,40.8649540517961,33.7581453634085,33.7690058479532
41.2631578947368,41.2300125313283,40.8107769423559,40.8657477025898,33.7230576441103,33.7709899749374
41.2907268170426,41.2289682539683,40.8759398496241,40.8658939014202,33.8182957393484,33.7725563909775
41.2268170426065,41.2287593984962,40.8997493734336,40.8671261487051,33.7406015037594,33.7725355054303
41.1842105263158,41.2289264828738,40.8884711779449,40.8653299916457,33.6691729323308,33.7729741019215
41.2293233082707,41.2313074352548,40.8897243107769,40.8649122807017,33.7142857142857,33.7755847953216
41.249373433584,41.2315789473684,40.9172932330827,40.8633040935672,33.8070175438597,33.7762322472849
41.265664160401,41.2314745196324,40.8709273182957,40.862343358396,33.7205513784461,33.7766290726817
41.1591478696742,41.2317669172932,40.8483709273183,40.8628446115288,33.6904761904762,33.7785714285714
41.2142857142857,41.234753550543,40.8884711779449,40.8623851294904,33.7142857142857,33.7799289891395
41.2531328320802,41.234335839599,40.8696741854637,40.8609231411863,33.749373433584,33.7805764411028
41.1729323308271,41.2341060985798,40.7794486215539,40.859753550543,33.719298245614,33.7807226399332
41.1729323308271,41.2354427736007,40.8521303258145,40.8600041771094,33.7318295739348,33.7814954051796
41.1892230576441,41.2368838763576,40.8533834586466,40.8608395989975,33.6754385964912,33.7826858813701
41.2330827067669,41.2372598162072,40.8784461152882,40.8605680868839,33.7268170426065,33.7844193817878
41.2280701754386,41.2386800334169,40.8959899749373,40.8604845446951,33.7092731829574,33.7861946532999
41.219298245614,41.2387635756057,40.9160401002506,40.8593149540518,33.7744360902256,33.787343358396
41.1904761904762,41.239933166249,40.9235588972431,40.8579782790309,33.7844611528822,33.7879281537176
41.1528822055138,41.2414160401002,40.8972431077694,40.8564118629908,33.7581453634085,33.7881161236424
41.265664160401,41.2434210526316,40.890977443609,40.8567669172932,33.7481203007519,33.7891812865497
41.2318295739348,41.2433166248956,40.8984962406015,40.8561403508772,33.7581453634085,33.7899540517962
41.1892230576441,41.2445906432749,40.8796992481203,40.8559523809524,33.7894736842105,33.791290726817
41.1741854636591,41.2458437761069,40.8508771929825,40.8542397660819,33.7042606516291,33.7903926482874
41.1867167919799,41.2484335839599,40.8458646616541,40.8549289891395,33.7155388471178,33.7924185463659
41.1979949874687,41.2510233918129,40.8508771929825,40.8554093567252,33.7431077694236,33.79335839599
41.1779448621554,41.2512740183793,40.8872180451128,40.8544486215539,33.7005012531328,33.793776106934
41.1979949874687,41.2526315789474,40.8771929824561,40.8536758563074,33.780701754386,33.7953425229741
41.2230576441103,41.2529448621554,40.9210526315789,40.8527568922306,33.7581453634085,33.7948412698413
41.2305764411028,41.2542397660819,40.8358395989975,40.8531954887218,33.8258145363409,33.7955931495405
41.1754385964912,41.2545530492899,40.8182957393484,40.852798663325,33.7406015037594,33.7949874686717
41.2456140350877,41.2558897243108,40.8483709273183,40.8534043441938,33.8684210526316,33.7955304928989
41.2443609022556,41.2565789473684,40.7844611528822,40.8538011695906,33.7907268170426,33.793567251462
41.2130325814536,41.2558897243108,40.8922305764411,40.8547201336675,33.8220551378446,33.7944862155388
41.1541353383459,41.2566833751044,40.8947368421053,40.8546992481203,33.8070175438597,33.7941520467836
41.3045112781955,41.256850459482,40.9097744360902,40.8541144527987,33.8884711779449,33.7931913116124
41.2280701754386,41.2548454469507,40.8972431077694,40.8530492898914,33.7631578947368,33.7908103592314
41.250626566416,41.255492898914,40.9172932330827,40.8527360066834,33.8070175438597,33.7924394319131
41.2556390977444,41.25559732665,40.9436090225564,40.8524644945698,33.7606516290727,33.7925020885547
41.2543859649123,41.2551796157059,40.8558897243108,40.8508354218881,33.7531328320802,33.7923350041771
41.2155388471178,41.2556808688388,40.8496240601504,40.8512949039265,33.7744360902256,33.7945488721804
41.1466165413534,41.2559732664996,40.7857142857143,40.8513575605681,33.7556390977444,33.7961152882205
41.3057644110276,41.2574979114453,40.8696741854637,40.8517752715121,33.7619047619048,33.7969715956558
41.2431077694236,41.2562447786132,40.8947368421053,40.8509816207185,33.7907268170426,33.797514619883
41.3496240601504,41.25559732665,40.8934837092732,40.8497493734336,33.8157894736842,33.7985380116959
41.2794486215539,41.2539891395155,40.8796992481203,40.8474937343358,33.780701754386,33.7978487886383
41.2268170426065,41.2542606516291,40.8671679197995,40.8461361737678,33.7644110275689,33.7979323308271
41.2155388471178,41.2546783625731,40.8345864661654,40.8454260651629,33.7882205513784,33.7982664995823
41.280701754386,41.2551796157059,40.8358395989975,40.8449039264829,33.7894736842105,33.7984544695071
41.1867167919799,41.2548872180451,40.8295739348371,40.8438387635756,33.8057644110276,33.7982247284879
41.2844611528822,41.255806182122,40.8684210526316,40.8440685045948,33.84335839599,33.7980785296575
41.2368421052632,41.2557226399332,40.8370927318296,40.8434419381788,33.8208020050125,33.7968253968254
41.2393483709273,41.2562656641604,40.8421052631579,40.843149540518,33.8546365914787,33.796888053467
41.2468671679198,41.2569966583124,40.8157894736842,40.8421888053467,33.7919799498747,33.7971177944862
41.2218045112782,41.2572472848789,40.8508771929825,40.8421888053467,33.8233082706767,33.7972222222222
41.218045112782,41.2579365079365,40.8345864661654,40.8423976608187,33.7393483709273,33.7962406015038
41.2055137844612,41.259231411863,40.7832080200501,40.8432748538012,33.7681704260652,33.7984335839599
41.265664160401,41.2600877192982,40.8546365914787,40.8447159565581,33.7268170426065,33.7989974937343
41.2556390977444,41.2591896407686,40.8784461152882,40.8448412698413,33.7481203007519,33.7995614035088
41.265664160401,41.259753550543,40.8182957393484,40.8433166248956,33.8345864661654,33.8005430242272
41.3095238095238,41.2587510442774,40.8822055137845,40.8434419381788,33.8521303258145,33.7999164578112
41.3057644110276,41.2581871345029,40.8834586466165,40.8431077694236,33.8771929824561,33.7995196324144
41.2005012531328,41.2553258145363,40.8195488721804,40.8417919799499,33.8170426065163,33.7970342522974
41.2781954887218,41.2563700918964,40.9498746867168,40.8397869674186,33.8170426065163,33.7958228905597
41.2368421052632,41.2572263993316,40.7919799498747,40.8373851294904,33.7669172932331,33.7963868003342
41.3270676691729,41.2575396825397,40.8634085213033,40.8370927318296,33.8258145363409,33.7964285714286
41.2456140350877,41.2562447786132,40.7932330827068,40.8362364243943,33.7531328320802,33.7961361737678
41.2431077694236,41.2567669172932,40.859649122807,40.8366123642439,33.8308270676692,33.796992481203
41.2832080200501,41.2567042606516,40.9010025062657,40.8356098579783,33.8370927318296,33.7952172096909
41.3383458646617,41.2570802005013,40.8208020050125,40.8346282372598,33.7719298245614,33.7955722639933
41.1892230576441,41.255492898914,40.8007518796992,40.834231411863,33.7531328320802,33.7946115288221
41.2393483709273,41.2551169590643,40.7994987468672,40.8347117794486,33.7581453634085,33.7956349206349
41.2531328320802,41.255806182122,40.7944862155388,40.8359857978279,33.765664160401,33.7969507101086
41.2593984962406,41.256328320802,40.9022556390977,40.8376357560568,33.8032581453634,33.7973475355054
41.2117794486215,41.25664160401,40.8370927318296,40.8356934001671,33.7794486215539,33.7967418546366
41.3182957393484,41.2561612364244,40.8734335839599,40.8353801169591,33.8333333333333,33.7965121136174
41.2330827067669,41.2544068504595,40.8258145363409,40.833709273183,33.7781954887218,33.7959482038429
41.2894736842105,41.2553258145363,40.8358395989975,40.8333542188805,33.8095238095238,33.7946950710109
41.2794486215539,41.2545112781955,40.8295739348371,40.8326649958229,33.7957393483709,33.7942355889724
41.2731829573935,41.2542188805347,40.9185463659148,40.8327485380117,33.8220551378446,33.7937969924812
41.2593984962406,41.2551378446115,40.8533834586466,40.8322472848789,33.7944862155388,33.7944862155388
41.3082706766917,41.253634085213,40.8872180451128,40.8294277360067,33.8383458646617,33.7925229741019
41.2644110275689,41.2531328320802,40.7769423558897,40.8286967418546,33.7355889724311,33.7925020885547
41.3295739348371,41.2530910609858,40.8922305764411,40.8295530492899,33.8258145363409,33.7918964076859
41.3421052631579,41.2534043441938,40.874686716792,40.8295530492899,33.7719298245614,33.7928571428571
41.2130325814536,41.2516917293233,40.7932330827068,40.828111946533,33.7681704260652,33.7913533834586
41.2593984962406,41.2522765246449,40.8408521303258,40.8276315789474,33.7944862155388,33.7919172932331
